wav/panlingua_mr-hi_20222189580_168.wav	0	7.66
wav/panlingua_mr-hi_20222189580_169.wav	0	14.13
wav/panlingua_mr-hi_20222189580_170.wav	0	12.3
wav/panlingua_mr-hi_20222189580_171.wav	0	9.04
wav/panlingua_mr-hi_20222189580_172.wav	0	7.8
wav/panlingua_mr-hi_20222189580_173.wav	0	6.49
wav/panlingua_mr-hi_20222189580_174.wav	0	7.73
wav/panlingua_mr-hi_20222189580_175.wav	0	6.52
wav/panlingua_mr-hi_20222189580_176.wav	0	8.99
wav/panlingua_mr-hi_20222189580_177.wav	0	6.43
wav/panlingua_mr-hi_20222189580_178.wav	0	11.88
wav/panlingua_mr-hi_20222189580_179.wav	0	7.24
wav/panlingua_mr-hi_20222189580_180.wav	0	6.43
wav/panlingua_mr-hi_20222189580_181.wav	0	11.13
wav/panlingua_mr-hi_20222189580_182.wav	0	9.84
wav/panlingua_mr-hi_20222189580_183.wav	0	5.89
wav/panlingua_mr-hi_20222189580_184.wav	0	9.21
wav/panlingua_mr-hi_20222189580_185.wav	0	12.3
wav/panlingua_mr-hi_20222189580_186.wav	0	9.43
wav/panlingua_mr-hi_20222189580_187.wav	0	9.84
wav/panlingua_mr-hi_20222189580_188.wav	0	6.7
wav/panlingua_mr-hi_20222189580_189.wav	0	4.51
wav/panlingua_mr-hi_20222189580_190.wav	0	3.39
wav/panlingua_mr-hi_20222189580_191.wav	0	4.32
wav/panlingua_mr-hi_20222189580_192.wav	0	7.25
wav/panlingua_mr-hi_20222189580_193.wav	0	6.71
wav/panlingua_mr-hi_20222189580_194.wav	0	14.28
wav/panlingua_mr-hi_20222189580_195.wav	0	11.53
wav/panlingua_mr-hi_20222189580_196.wav	0	7.55
wav/panlingua_mr-hi_20222189580_197.wav	0	6.46
wav/panlingua_mr-hi_20222189580_198.wav	0	8.02
wav/panlingua_mr-hi_20222189580_199.wav	0	7.86
wav/panlingua_mr-hi_20222189580_200.wav	0	9.22
wav/panlingua_mr-hi_20222189580_201.wav	0	2.95
wav/panlingua_mr-hi_20222189580_202.wav	0	7.24
wav/panlingua_mr-hi_20222189580_203.wav	0	4.59
wav/panlingua_mr-hi_20222189580_204.wav	0	3.84
wav/panlingua_mr-hi_20222210216_205.wav	0	7.76
wav/panlingua_mr-hi_20222210216_206.wav	0	5.7
wav/panlingua_mr-hi_20222210216_207.wav	0	6.68
wav/panlingua_mr-hi_20222210216_208.wav	0	13.06
wav/panlingua_mr-hi_20222210216_209.wav	0	6.7
wav/panlingua_mr-hi_20222210216_210.wav	0	11.12
wav/panlingua_mr-hi_20222210216_211.wav	0	4.53
wav/panlingua_mr-hi_20222210216_212.wav	0	7.87
wav/panlingua_mr-hi_20222210216_213.wav	0	4.73
wav/panlingua_mr-hi_20222210216_214.wav	0	4.46
wav/panlingua_mr-hi_20222210216_215.wav	0	8.65
wav/panlingua_mr-hi_20222210216_216.wav	0	9.56
wav/panlingua_mr-hi_20222210216_217.wav	0	12.57
wav/panlingua_mr-hi_20222210216_218.wav	0	13.28
wav/panlingua_mr-hi_20222210216_219.wav	0	4.73
wav/panlingua_mr-hi_20222210216_220.wav	0	7.25
wav/panlingua_mr-hi_20222210216_221.wav	0	10.47
wav/panlingua_mr-hi_20222210216_222.wav	0	4.53
wav/panlingua_mr-hi_20222210216_223.wav	0	2.85
wav/panlingua_mr-hi_20222210216_224.wav	0	6.08
wav/panlingua_mr-hi_20222210216_225.wav	0	12.75
wav/panlingua_mr-hi_20222210216_226.wav	0	6.68
wav/panlingua_mr-hi_20222210216_227.wav	0	5.78
wav/panlingua_mr-hi_20222210216_228.wav	0	9.69
wav/panlingua_mr-hi_20222210216_229.wav	0	6.97
wav/panlingua_mr-hi_20222210216_230.wav	0	11.71
wav/panlingua_mr-hi_20222210216_231.wav	0	9.05
wav/panlingua_mr-hi_20222210216_232.wav	0	13.76
wav/panlingua_mr-hi_20222210216_233.wav	0	6.73
wav/panlingua_mr-hi_20222210216_234.wav	0	12.43
wav/panlingua_mr-hi_20222210216_235.wav	0	5.36
wav/panlingua_mr-hi_20222210216_236.wav	0	12.14
wav/panlingua_mr-hi_20222210216_237.wav	0	10.79
wav/panlingua_mr-hi_20222210216_238.wav	0	4.07
wav/panlingua_mr-hi_20222210216_239.wav	0	12.15
wav/panlingua_mr-hi_20222210216_240.wav	0	14.9
wav/panlingua_mr-hi_20222210216_241.wav	0	13.91
wav/panlingua_mr-hi_20222210216_242.wav	0	5.33
wav/panlingua_mr-hi_20222210216_243.wav	0	7.89
wav/panlingua_mr-hi_20222210216_244.wav	0	11.86
wav/panlingua_mr-hi_20222210216_245.wav	0	11.2
wav/panlingua_mr-hi_20222210216_246.wav	0	13.86
wav/panlingua_mr-hi_20222210216_247.wav	0	8.3
wav/panlingua_mr-hi_20222210216_248.wav	0	8.27
wav/panlingua_mr-hi_20222210216_249.wav	0	8.87
wav/panlingua_mr-hi_20222210216_250.wav	0	5.54
wav/panlingua_mr-hi_20222210216_251.wav	0	7.29
wav/panlingua_mr-hi_20222210216_252.wav	0	9.39
wav/panlingua_mr-hi_20222210216_253.wav	0	10.77
wav/panlingua_mr-hi_20222210216_254.wav	0	6.07
wav/panlingua_mr-hi_20222210216_255.wav	0	12.86
wav/panlingua_mr-hi_20222210216_256.wav	0	6.88
wav/panlingua_mr-hi_20222210216_257.wav	0	5.97
wav/panlingua_mr-hi_20222210216_258.wav	0	8.17
wav/panlingua_mr-hi_20222210216_259.wav	0	10.15
wav/panlingua_mr-hi_20222210216_260.wav	0	9.11
wav/panlingua_mr-hi_20222710255_261.wav	0	7.55
wav/panlingua_mr-hi_20222710255_262.wav	0	6.32
wav/panlingua_mr-hi_20222710255_263.wav	0	7.93
wav/panlingua_mr-hi_20222710255_264.wav	0	7.34
wav/panlingua_mr-hi_20222710255_265.wav	0	1.95
wav/panlingua_mr-hi_20222710255_266.wav	0	9
wav/panlingua_mr-hi_20222710255_267.wav	0	7.92
wav/panlingua_mr-hi_20222710255_268.wav	0	14.86
wav/panlingua_mr-hi_20222710255_269.wav	0	4.23
wav/panlingua_mr-hi_20222710255_270.wav	0	8.8
wav/panlingua_mr-hi_20222710255_271.wav	0	6.69
wav/panlingua_mr-hi_20222710255_272.wav	0	3.44
wav/panlingua_mr-hi_20222710255_273.wav	0	5.73
wav/panlingua_mr-hi_20222710255_274.wav	0	5.02
wav/panlingua_mr-hi_20222710255_275.wav	0	4.55
wav/panlingua_mr-hi_20222710255_276.wav	0	9.85
wav/panlingua_mr-hi_20222710255_277.wav	0	7.04
wav/panlingua_mr-hi_20222710255_278.wav	0	4.67
wav/panlingua_mr-hi_20222710255_279.wav	0	5.29
wav/panlingua_mr-hi_20222710255_280.wav	0	10.56
wav/panlingua_mr-hi_20222710255_281.wav	0	8.59
wav/panlingua_mr-hi_20222710255_282.wav	0	6.5
wav/panlingua_mr-hi_20222710255_283.wav	0	14.07
wav/panlingua_mr-hi_20222710255_284.wav	0	3.75
wav/panlingua_mr-hi_20222710255_285.wav	0	11.5
wav/panlingua_mr-hi_20222710255_286.wav	0	6.4
wav/panlingua_mr-hi_20222710255_287.wav	0	8.1
wav/panlingua_mr-hi_20222710255_288.wav	0	11.31
wav/panlingua_mr-hi_20222710255_289.wav	0	8.01
wav/panlingua_mr-hi_20222710255_290.wav	0	6.74
wav/panlingua_mr-hi_20222710255_291.wav	0	5.74
wav/panlingua_mr-hi_20222710255_292.wav	0	10.53
wav/panlingua_mr-hi_20222710255_293.wav	0	7.59
wav/panlingua_mr-hi_20222710255_294.wav	0	4.32
wav/panlingua_mr-hi_20222710255_295.wav	0	7.04
wav/panlingua_mr-hi_20222710255_296.wav	0	5.78
wav/panlingua_mr-hi_20222710255_297.wav	0	8.98
wav/panlingua_mr-hi_20222710255_298.wav	0	4.23
wav/panlingua_mr-hi_20222710255_299.wav	0	11.17
wav/panlingua_mr-hi_20222710255_300.wav	0	4.34
wav/panlingua_mr-hi_20222710255_301.wav	0	4.39
wav/panlingua_mr-hi_20222710255_302.wav	0	8.52
wav/panlingua_mr-hi_20222710255_303.wav	0	4.41
wav/panlingua_mr-hi_20222710255_304.wav	0	11.05
wav/panlingua_mr-hi_20222710255_305.wav	0	5.3
wav/panlingua_mr-hi_20222710255_306.wav	0	11.23
wav/panlingua_mr-hi_20222710255_307.wav	0	6.05
wav/panlingua_mr-hi_20222710255_308.wav	0	4.88
wav/panlingua_mr-hi_20222710255_309.wav	0	9.24
wav/panlingua_mr-hi_20222710255_310.wav	0	4.37
wav/panlingua_mr-hi_20222710255_311.wav	0	6.47
wav/panlingua_mr-hi_20222710255_312.wav	0	4.5
wav/panlingua_mr-hi_20222710255_313.wav	0	5.88
wav/panlingua_mr-hi_20222710255_314.wav	0	5.7
wav/panlingua_mr-hi_20222710255_315.wav	0	7.53
wav/panlingua_mr-hi_20222710255_316.wav	0	11.01
wav/panlingua_mr-hi_20222710255_317.wav	0	5.34
wav/panlingua_mr-hi_20222710255_318.wav	0	8.65
wav/panlingua_mr-hi_20222710255_319.wav	0	5.65
wav/panlingua_mr-hi_20222710255_320.wav	0	5.55
wav/panlingua_mr-hi_20222710255_321.wav	0	3.97
wav/panlingua_mr-hi_20222710255_322.wav	0	6.9
wav/panlingua_mr-hi_20222710255_323.wav	0	11.36
wav/panlingua_mr-hi_20222710255_324.wav	0	5.99
wav/panlingua_mr-hi_20222710255_325.wav	0	4.67
wav/panlingua_mr-hi_20222710255_326.wav	0	4.98
wav/panlingua_mr-hi_20222710255_327.wav	0	9.72
wav/panlingua_mr-hi_20222710255_328.wav	0	7.26
wav/panlingua_mr-hi_20222710255_329.wav	0	1.6
wav/panlingua_mr-hi_20222710255_330.wav	0	7.88
wav/panlingua_mr-hi_20222710255_331.wav	0	6.4
wav/panlingua_mr-hi_20222710255_332.wav	0	7.54
wav/panlingua_mr-hi_20222710255_333.wav	0	6.86
wav/panlingua_mr-hi_202221101733_334.wav	0	14.96
wav/panlingua_mr-hi_202221101733_335.wav	0	10.31
wav/panlingua_mr-hi_202221101733_336.wav	0	4.19
wav/panlingua_mr-hi_202221101733_337.wav	0	6.48
wav/panlingua_mr-hi_202221101733_338.wav	0	7.76
wav/panlingua_mr-hi_202221101733_339.wav	0	8.49
wav/panlingua_mr-hi_202221101733_340.wav	0	4.85
wav/panlingua_mr-hi_202221101733_341.wav	0	5.07
wav/panlingua_mr-hi_202221101733_342.wav	0	5.14
wav/panlingua_mr-hi_202221101733_343.wav	0	4.07
wav/panlingua_mr-hi_202221101733_344.wav	0	3.15
wav/panlingua_mr-hi_202221101733_345.wav	0	5.14
wav/panlingua_mr-hi_202221101733_346.wav	0	9.6
wav/panlingua_mr-hi_202221101733_347.wav	0	8.5
wav/panlingua_mr-hi_202221101733_348.wav	0	4.96
wav/panlingua_mr-hi_202221101733_349.wav	0	8.91
wav/panlingua_mr-hi_202221101733_350.wav	0	6.21
wav/panlingua_mr-hi_202221101733_351.wav	0	11.56
wav/panlingua_mr-hi_202221101733_352.wav	0	11.67
wav/panlingua_mr-hi_202221101733_353.wav	0	6.21
wav/panlingua_mr-hi_202221101733_354.wav	0	4.1
wav/panlingua_mr-hi_202221101733_355.wav	0	7.02
wav/panlingua_mr-hi_202221101733_356.wav	0	6.41
wav/panlingua_mr-hi_202221101733_357.wav	0	8.85
wav/panlingua_mr-hi_202221101733_358.wav	0	2.65
wav/panlingua_mr-hi_202221101733_359.wav	0	2.91
wav/panlingua_mr-hi_202221101733_360.wav	0	9.24
wav/panlingua_mr-hi_202221101733_361.wav	0	9.59
wav/panlingua_mr-hi_202221101733_362.wav	0	3.86
wav/panlingua_mr-hi_202221101733_363.wav	0	2.04
wav/panlingua_mr-hi_202221101733_364.wav	0	6.69
wav/panlingua_mr-hi_202221101733_365.wav	0	11.36
wav/panlingua_mr-hi_202221101733_366.wav	0	4.6
wav/panlingua_mr-hi_202221101733_367.wav	0	7.96
wav/panlingua_mr-hi_202221101733_368.wav	0	5.63
wav/panlingua_mr-hi_202221101733_369.wav	0	4.75
wav/panlingua_mr-hi_202221101733_370.wav	0	6.08
wav/panlingua_mr-hi_202221101733_371.wav	0	2.91
wav/panlingua_mr-hi_202221101733_372.wav	0	12
wav/panlingua_mr-hi_202221101733_373.wav	0	11.38
wav/panlingua_mr-hi_202221101733_374.wav	0	12.79
wav/panlingua_mr-hi_202221101733_375.wav	0	10.62
wav/panlingua_mr-hi_202221101733_376.wav	0	3.98
wav/panlingua_mr-hi_202221101733_377.wav	0	11.83
wav/panlingua_mr-hi_202221101733_378.wav	0	3.12
wav/panlingua_mr-hi_202221101733_379.wav	0	8.83
wav/panlingua_mr-hi_202221101733_380.wav	0	14.48
wav/panlingua_mr-hi_202221101733_381.wav	0	12.67
wav/panlingua_mr-hi_202221101733_382.wav	0	14.56
wav/panlingua_mr-hi_202221101733_383.wav	0	5.98
wav/panlingua_mr-hi_202221101733_384.wav	0	13.82
wav/panlingua_mr-hi_202221101733_385.wav	0	7.49
wav/panlingua_mr-hi_202221101733_386.wav	0	8.43
wav/panlingua_mr-hi_202221101733_387.wav	0	7.09
wav/panlingua_mr-hi_202221101733_388.wav	0	10.49
wav/panlingua_mr-hi_202221101733_389.wav	0	5.26
wav/panlingua_mr-hi_202221101733_390.wav	0	5.66
wav/panlingua_mr-hi_202221101733_391.wav	0	5.27
wav/panlingua_mr-hi_202221101733_392.wav	0	13.86
wav/panlingua_mr-hi_202221101733_393.wav	0	3.86
wav/panlingua_mr-hi_202221101733_394.wav	0	6.89
wav/panlingua_mr-hi_202221101733_395.wav	0	8.91
wav/panlingua_mr-hi_202221101733_396.wav	0	3.58
wav/panlingua_mr-hi_202221195319_397.wav	0	7.39
wav/panlingua_mr-hi_202221195319_398.wav	0	5.03
wav/panlingua_mr-hi_202221195319_399.wav	0	5.06
wav/panlingua_mr-hi_202221195319_400.wav	0	5.61
wav/panlingua_mr-hi_202221195319_401.wav	0	6.16
wav/panlingua_mr-hi_202221195319_402.wav	0	7.1
wav/panlingua_mr-hi_202221195319_403.wav	0	6.3
wav/panlingua_mr-hi_202221195319_404.wav	0	10.65
wav/panlingua_mr-hi_202221195319_405.wav	0	9.29
wav/panlingua_mr-hi_202221195319_406.wav	0	8.88
wav/panlingua_mr-hi_202221195319_407.wav	0	11.68
wav/panlingua_mr-hi_202221195319_408.wav	0	5.26
wav/panlingua_mr-hi_202221195319_409.wav	0	4.8
wav/panlingua_mr-hi_202221195319_410.wav	0	6.23
wav/panlingua_mr-hi_202221195319_411.wav	0	6.84
wav/panlingua_mr-hi_202221195319_412.wav	0	8.82
wav/panlingua_mr-hi_202221195319_413.wav	0	5.06
wav/panlingua_mr-hi_202221195319_414.wav	0	7.58
wav/panlingua_mr-hi_202221195319_415.wav	0	4.59
wav/panlingua_mr-hi_202221195319_416.wav	0	7.8
wav/panlingua_mr-hi_202221195319_417.wav	0	8.4
wav/panlingua_mr-hi_202221195319_418.wav	0	8.05
wav/panlingua_mr-hi_202221195319_419.wav	0	6.35
wav/panlingua_mr-hi_202221195319_420.wav	0	6.23
wav/panlingua_mr-hi_202221195319_421.wav	0	9.15
wav/panlingua_mr-hi_202221195319_422.wav	0	6.8
wav/panlingua_mr-hi_202221195319_423.wav	0	5.41
wav/panlingua_mr-hi_202221195319_424.wav	0	5.3
wav/panlingua_mr-hi_202221195319_425.wav	0	9.09
wav/panlingua_mr-hi_202221195319_426.wav	0	6.57
wav/panlingua_mr-hi_202221195319_427.wav	0	4.31
wav/panlingua_mr-hi_202221195319_428.wav	0	11.89
wav/panlingua_mr-hi_202221195319_429.wav	0	12.04
wav/panlingua_mr-hi_202221195319_430.wav	0	11.75
wav/panlingua_mr-hi_202221195319_431.wav	0	12.16
wav/panlingua_mr-hi_202221195319_432.wav	0	6.78
wav/panlingua_mr-hi_202221195319_433.wav	0	12.89
wav/panlingua_mr-hi_202221195319_434.wav	0	14.81
wav/panlingua_mr-hi_202221195319_435.wav	0	8.48
wav/panlingua_mr-hi_202221195319_436.wav	0	6.23
wav/panlingua_mr-hi_202221195319_437.wav	0	3.86
wav/panlingua_mr-hi_202221195319_438.wav	0	3.64
wav/panlingua_mr-hi_202221195319_439.wav	0	8.61
wav/panlingua_mr-hi_202221195319_440.wav	0	6.29
wav/panlingua_mr-hi_202221195319_441.wav	0	9.57
wav/panlingua_mr-hi_202221195319_442.wav	0	10.79
wav/panlingua_mr-hi_202221195319_443.wav	0	9.08
wav/panlingua_mr-hi_202221195319_444.wav	0	3.09
wav/panlingua_mr-hi_202221195319_445.wav	0	8.82
wav/panlingua_mr-hi_202221195319_446.wav	0	5.14
wav/panlingua_mr-hi_202221195319_447.wav	0	11.82
wav/panlingua_mr-hi_202221195319_448.wav	0	7.34
wav/panlingua_mr-hi_202221195319_449.wav	0	6.59
wav/panlingua_mr-hi_202221195319_450.wav	0	11.63
wav/panlingua_mr-hi_202221195319_451.wav	0	10.99
wav/panlingua_mr-hi_202221195319_452.wav	0	4.25
wav/panlingua_mr-hi_202221195319_453.wav	0	6.36
wav/panlingua_mr-hi_202221195319_454.wav	0	10.78
wav/panlingua_mr-hi_202221195319_455.wav	0	7.24
wav/panlingua_mr-hi_202221195319_456.wav	0	5.61
wav/panlingua_mr-hi_202221495727_457.wav	0	8.48
wav/panlingua_mr-hi_202221495727_458.wav	0	6.97
wav/panlingua_mr-hi_202221495727_459.wav	0	6.02
wav/panlingua_mr-hi_202221495727_460.wav	0	6.69
wav/panlingua_mr-hi_202221495727_461.wav	0	8.75
wav/panlingua_mr-hi_202221495727_462.wav	0	10.66
wav/panlingua_mr-hi_202221495727_463.wav	0	6.56
wav/panlingua_mr-hi_202221495727_464.wav	0	6.77
wav/panlingua_mr-hi_202221495727_465.wav	0	7.04
wav/panlingua_mr-hi_202221495727_466.wav	0	5.48
wav/panlingua_mr-hi_202221495727_467.wav	0	8.75
