wav/panlingua_mr-hi_2022348957_117.wav	0	5.97
wav/panlingua_mr-hi_2022348957_118.wav	0	3.85
wav/panlingua_mr-hi_2022348957_119.wav	0	4.31
wav/panlingua_mr-hi_2022348957_120.wav	0	4.32
wav/panlingua_mr-hi_2022348957_121.wav	0	3.61
wav/panlingua_mr-hi_2022348957_122.wav	0	2.81
wav/panlingua_mr-hi_2022348957_123.wav	0	4.91
wav/panlingua_mr-hi_2022348957_124.wav	0	1.92
wav/panlingua_mr-hi_2022348957_125.wav	0	10.23
wav/panlingua_mr-hi_2022348957_126.wav	0	1.66
wav/panlingua_mr-hi_2022348957_127.wav	0	6.58
wav/panlingua_mr-hi_2022348957_128.wav	0	8.96
wav/panlingua_mr-hi_2022348957_129.wav	0	5.67
wav/panlingua_mr-hi_2022348957_130.wav	0	5.17
wav/panlingua_mr-hi_2022348957_131.wav	0	6.59
wav/panlingua_mr-hi_2022348957_132.wav	0	3.9
wav/panlingua_mr-hi_2022348957_133.wav	0	8.62
wav/panlingua_mr-hi_2022348957_134.wav	0	4.2
wav/panlingua_mr-hi_2022348957_135.wav	0	6.63
wav/panlingua_mr-hi_2022348957_136.wav	0	8.36
wav/panlingua_mr-hi_2022348957_137.wav	0	3.01
wav/panlingua_mr-hi_2022348957_138.wav	0	3.53
wav/panlingua_mr-hi_2022348957_139.wav	0	5.35
wav/panlingua_mr-hi_2022348957_140.wav	0	7.53
wav/panlingua_mr-hi_2022348957_141.wav	0	6.51
wav/panlingua_mr-hi_2022348957_142.wav	0	6.36
wav/panlingua_mr-hi_2022348957_143.wav	0	4.53
wav/panlingua_mr-hi_2022348957_144.wav	0	4.17
wav/panlingua_mr-hi_2022348957_145.wav	0	9.59
wav/panlingua_mr-hi_2022348957_146.wav	0	6.45
wav/panlingua_mr-hi_2022348957_147.wav	0	5.63
wav/panlingua_mr-hi_2022348957_148.wav	0	8.5
wav/panlingua_mr-hi_2022348957_149.wav	0	6.36
wav/panlingua_mr-hi_2022348957_150.wav	0	6.61
wav/panlingua_mr-hi_2022348957_151.wav	0	4.27
wav/panlingua_mr-hi_2022348957_152.wav	0	4.96
wav/panlingua_mr-hi_2022348957_153.wav	0	6.81
wav/panlingua_mr-hi_2022348957_154.wav	0	5.36
wav/panlingua_mr-hi_2022348957_155.wav	0	6.9
wav/panlingua_mr-hi_2022348957_156.wav	0	5.58
wav/panlingua_mr-hi_2022348957_157.wav	0	7.63
wav/panlingua_mr-hi_2022348957_158.wav	0	9.23
wav/panlingua_mr-hi_2022348957_159.wav	0	9.67
wav/panlingua_mr-hi_2022348957_160.wav	0	10.37
wav/panlingua_mr-hi_2022348957_161.wav	0	8.17
wav/panlingua_mr-hi_2022348957_162.wav	0	10.64
wav/panlingua_mr-hi_2022348957_163.wav	0	4.85
wav/panlingua_mr-hi_2022348957_164.wav	0	3.58
wav/panlingua_mr-hi_2022348957_165.wav	0	4.33
wav/panlingua_mr-hi_2022348957_166.wav	0	1.89
wav/panlingua_mr-hi_2022348957_167.wav	0	3.8
wav/panlingua_mr-hi_2022348957_168.wav	0	3.8
wav/panlingua_mr-hi_2022348957_169.wav	0	4.76
wav/panlingua_mr-hi_2022348957_170.wav	0	6.54
wav/panlingua_mr-hi_2022348957_171.wav	0	2.65
wav/panlingua_mr-hi_2022348957_172.wav	0	6.72
wav/panlingua_mr-hi_2022348957_173.wav	0	3.3
wav/panlingua_mr-hi_2022348957_174.wav	0	2.89
wav/panlingua_mr-hi_2022348957_175.wav	0	7.22
wav/panlingua_mr-hi_2022348957_176.wav	0	4.49
wav/panlingua_mr-hi_2022348957_177.wav	0	4.49
wav/panlingua_mr-hi_2022348957_178.wav	0	3.13
wav/panlingua_mr-hi_2022348957_179.wav	0	9.91
wav/panlingua_mr-hi_2022348957_180.wav	0	2.89
wav/panlingua_mr-hi_2022348957_181.wav	0	12.44
wav/panlingua_mr-hi_2022348957_182.wav	0	8
wav/panlingua_mr-hi_2022348957_183.wav	0	7.54
wav/panlingua_mr-hi_2022348957_184.wav	0	7.19
wav/panlingua_mr-hi_2022348957_185.wav	0	5.08
wav/panlingua_mr-hi_2022348957_186.wav	0	8.62
wav/panlingua_mr-hi_2022348957_187.wav	0	6.27
wav/panlingua_mr-hi_2022348957_188.wav	0	4.53
wav/panlingua_mr-hi_2022348957_189.wav	0	5.91
wav/panlingua_mr-hi_2022348957_190.wav	0	2.43
wav/panlingua_mr-hi_2022348957_191.wav	0	6.81
wav/panlingua_mr-hi_2022348957_192.wav	0	4.44
wav/panlingua_mr-hi_2022348957_193.wav	0	7.59
wav/panlingua_mr-hi_2022348957_194.wav	0	1.07
wav/panlingua_mr-hi_2022348957_195.wav	0	7.57
wav/panlingua_mr-hi_2022348957_196.wav	0	4.62
wav/panlingua_mr-hi_2022348957_197.wav	0	3.62
wav/panlingua_mr-hi_2022348957_198.wav	0	3.9
wav/panlingua_mr-hi_2022348957_199.wav	0	4.33
wav/panlingua_mr-hi_2022348957_200.wav	0	2.21
wav/panlingua_mr-hi_2022348957_201.wav	0	1.84
wav/panlingua_mr-hi_2022348957_202.wav	0	8.94
wav/panlingua_mr-hi_2022348957_203.wav	0	2.2
wav/panlingua_mr-hi_2022348957_204.wav	0	6.34
wav/panlingua_mr-hi_2022348957_205.wav	0	4.99
wav/panlingua_mr-hi_2022348957_206.wav	0	4.96
wav/panlingua_mr-hi_2022348957_207.wav	0	4.03
wav/panlingua_mr-hi_2022348957_208.wav	0	6.22
wav/panlingua_mr-hi_2022348957_209.wav	0	2.32
wav/panlingua_mr-hi_2022348957_210.wav	0	8.03
wav/panlingua_mr-hi_2022348957_211.wav	0	13.06
wav/panlingua_mr-hi_2022348957_212.wav	0	12.85
wav/panlingua_mr-hi_2022348957_213.wav	0	7.91
wav/panlingua_mr-hi_2022348957_214.wav	0	7.3
wav/panlingua_mr-hi_2022348957_215.wav	0	5.26
wav/panlingua_mr-hi_2022348957_216.wav	0	1.9
wav/panlingua_mr-hi_2022348957_217.wav	0	5.78
wav/panlingua_mr-hi_2022348957_218.wav	0	3.85
wav/panlingua_mr-hi_2022348957_219.wav	0	3.94
wav/panlingua_mr-hi_2022348957_220.wav	0	4.35
wav/panlingua_mr-hi_2022348957_221.wav	0	3.12
wav/panlingua_mr-hi_2022348957_222.wav	0	2.28
wav/panlingua_mr-hi_2022348957_223.wav	0	6.58
wav/panlingua_mr-hi_2022348957_224.wav	0	2.12
wav/panlingua_mr-hi_2022348957_225.wav	0	5.12
wav/panlingua_mr-hi_2022348957_226.wav	0	1.62
wav/panlingua_mr-hi_20223209215_226.wav	0	5.62
wav/panlingua_mr-hi_20223209215_227.wav	0	4.38
wav/panlingua_mr-hi_20223209215_228.wav	0	5.83
wav/panlingua_mr-hi_20223209215_229.wav	0	9.62
wav/panlingua_mr-hi_20223209215_230.wav	0	1.35
wav/panlingua_mr-hi_20223209215_231.wav	0	6.71
wav/panlingua_mr-hi_20223209215_232.wav	0	8.05
wav/panlingua_mr-hi_20223209215_233.wav	0	6.19
wav/panlingua_mr-hi_20223209215_234.wav	0	4.96
wav/panlingua_mr-hi_20223209215_235.wav	0	8.31
wav/panlingua_mr-hi_20223209215_236.wav	0	8.03
wav/panlingua_mr-hi_20223209215_237.wav	0	5.83
wav/panlingua_mr-hi_20223209215_238.wav	0	1.32
wav/panlingua_mr-hi_20223209215_239.wav	0	11.05
wav/panlingua_mr-hi_20223209215_240.wav	0	3.3
wav/panlingua_mr-hi_20223209215_241.wav	0	9.04
wav/panlingua_mr-hi_20223209215_242.wav	0	3.01
wav/panlingua_mr-hi_20223209215_243.wav	0	1.33
wav/panlingua_mr-hi_20223209215_244.wav	0	3.66
wav/panlingua_mr-hi_20223209215_245.wav	0	3.14
wav/panlingua_mr-hi_20223209215_246.wav	0	10.74
wav/panlingua_mr-hi_20223209215_247.wav	0	3.9
wav/panlingua_mr-hi_20223209215_248.wav	0	1.9
wav/panlingua_mr-hi_20223209215_249.wav	0	4.7
wav/panlingua_mr-hi_20223209215_250.wav	0	4.04
wav/panlingua_mr-hi_20223209215_251.wav	0	8.59
wav/panlingua_mr-hi_20223209215_252.wav	0	7.91
wav/panlingua_mr-hi_20223209215_253.wav	0	6.7
wav/panlingua_mr-hi_20223209215_254.wav	0	6.2
wav/panlingua_mr-hi_20223209215_255.wav	0	6.91
wav/panlingua_mr-hi_20223209215_256.wav	0	9.27
wav/panlingua_mr-hi_20223209215_257.wav	0	10.57
wav/panlingua_mr-hi_20223209215_258.wav	0	5.3
wav/panlingua_mr-hi_20223209215_259.wav	0	5.51
wav/panlingua_mr-hi_20223209215_260.wav	0	4.96
wav/panlingua_mr-hi_20223209215_261.wav	0	3.56
wav/panlingua_mr-hi_20223209215_262.wav	0	8.18
wav/panlingua_mr-hi_20223209215_263.wav	0	11.75
wav/panlingua_mr-hi_20223209215_264.wav	0	6.25
wav/panlingua_mr-hi_20223209215_265.wav	0	6.39
wav/panlingua_mr-hi_20223209215_266.wav	0	1.07
wav/panlingua_mr-hi_20223209215_267.wav	0	3.54
wav/panlingua_mr-hi_20223209215_268.wav	0	4.01
wav/panlingua_mr-hi_20223209215_269.wav	0	3.21
wav/panlingua_mr-hi_20223209215_270.wav	0	1.56
wav/panlingua_mr-hi_20223209215_271.wav	0	0.76
wav/panlingua_mr-hi_20223209215_272.wav	0	7.76
wav/panlingua_mr-hi_20223209215_273.wav	0	4.56
wav/panlingua_mr-hi_20223209215_274.wav	0	8.06
wav/panlingua_mr-hi_20223209215_275.wav	0	9.23
wav/panlingua_mr-hi_20223209215_276.wav	0	12.68
wav/panlingua_mr-hi_20223209215_277.wav	0	9.52
wav/panlingua_mr-hi_20223209215_278.wav	0	3.97
wav/panlingua_mr-hi_20223209215_279.wav	0	12.57
wav/panlingua_mr-hi_20223209215_280.wav	0	4.72
wav/panlingua_mr-hi_20223209215_281.wav	0	9.05
wav/panlingua_mr-hi_20223209215_282.wav	0	6.18
wav/panlingua_mr-hi_20223209215_283.wav	0	9.92
wav/panlingua_mr-hi_20223209215_284.wav	0	8.86
wav/panlingua_mr-hi_20223209215_285.wav	0	3
wav/panlingua_mr-hi_20223209215_286.wav	0	3.16
wav/panlingua_mr-hi_20223209215_287.wav	0	6.03
wav/panlingua_mr-hi_20223209215_288.wav	0	1.95
wav/panlingua_mr-hi_20223209215_289.wav	0	9.29
wav/panlingua_mr-hi_20223209215_290.wav	0	3.77
wav/panlingua_mr-hi_20223209215_291.wav	0	5.01
wav/panlingua_mr-hi_20223209215_292.wav	0	3.69
wav/panlingua_mr-hi_20223209215_293.wav	0	4.58
wav/panlingua_mr-hi_20223209215_294.wav	0	3.39
wav/panlingua_mr-hi_20223209215_295.wav	0	5.49
wav/panlingua_mr-hi_20223209215_296.wav	0	5.47
wav/panlingua_mr-hi_20223209215_297.wav	0	10.62
wav/panlingua_mr-hi_20223209215_298.wav	0	3.3
wav/panlingua_mr-hi_20223209215_299.wav	0	6.4
wav/panlingua_mr-hi_20223209215_300.wav	0	8.77
wav/panlingua_mr-hi_20223209215_301.wav	0	10.29
wav/panlingua_mr-hi_20223209215_302.wav	0	5.8
wav/panlingua_mr-hi_20223209215_303.wav	0	4.65
wav/panlingua_mr-hi_20223209215_304.wav	0	3.67
wav/panlingua_mr-hi_20223209215_305.wav	0	2.16
wav/panlingua_mr-hi_20223209215_306.wav	0	3.62
wav/panlingua_mr-hi_20223209215_307.wav	0	3.17
wav/panlingua_mr-hi_20223209215_308.wav	0	9.29
wav/panlingua_mr-hi_20223209215_309.wav	0	9.62
wav/panlingua_mr-hi_20223209215_310.wav	0	7.38
wav/panlingua_mr-hi_20223209215_311.wav	0	12.67
wav/panlingua_mr-hi_20223209215_312.wav	0	9.84
wav/panlingua_mr-hi_20223209215_313.wav	0	8.77
wav/panlingua_mr-hi_20223209215_314.wav	0	9.13
wav/panlingua_mr-hi_20223209215_315.wav	0	8.06
wav/panlingua_mr-hi_20223209215_316.wav	0	3.94
wav/panlingua_mr-hi_20223209215_317.wav	0	9.28
wav/panlingua_mr-hi_20223209215_318.wav	0	0.9
wav/panlingua_mr-hi_20223209215_319.wav	0	5.11
wav/panlingua_mr-hi_20223209215_320.wav	0	5.9
wav/panlingua_mr-hi_20223209215_321.wav	0	4.33
wav/panlingua_mr-hi_20223209215_322.wav	0	7.16
wav/panlingua_mr-hi_20223209215_323.wav	0	8.99
wav/panlingua_mr-hi_20223209215_324.wav	0	9.57
wav/panlingua_mr-hi_20223209215_325.wav	0	8.25
wav/panlingua_mr-hi_20223209215_326.wav	0	13.65
wav/panlingua_mr-hi_20223209215_327.wav	0	10.72
wav/panlingua_mr-hi_20223209215_328.wav	0	11.01
wav/panlingua_mr-hi_20223209215_329.wav	0	8.15
wav/panlingua_mr-hi_20223209215_330.wav	0	7.22
wav/panlingua_mr-hi_20223209215_331.wav	0	9.82
wav/panlingua_mr-hi_20223209215_332.wav	0	5.99
wav/panlingua_mr-hi_20223209215_333.wav	0	7.22
wav/panlingua_mr-hi_20223209215_334.wav	0	5.8
wav/panlingua_mr-hi_20223209215_335.wav	0	4.42
wav/panlingua_mr-hi_20223209215_336.wav	0	7.91
wav/panlingua_mr-hi_20223209215_337.wav	0	9.32
wav/panlingua_mr-hi_20223209215_338.wav	0	5.08
wav/panlingua_mr-hi_20223209215_339.wav	0	2.81
wav/panlingua_mr-hi_20223209215_340.wav	0	5.35
wav/panlingua_mr-hi_20223209215_341.wav	0	1.59
wav/panlingua_mr-hi_20223209215_342.wav	0	5.51
wav/panlingua_mr-hi_20223209215_343.wav	0	5.73
wav/panlingua_mr-hi_20223209215_344.wav	0	1.79
wav/panlingua_mr-hi_20223209215_345.wav	0	5.78
wav/panlingua_mr-hi_20223209215_346.wav	0	4.38
wav/panlingua_mr-hi_20223209215_347.wav	0	6.44
wav/panlingua_mr-hi_20223209215_348.wav	0	5.55
wav/panlingua_mr-hi_20223209215_349.wav	0	2.25
wav/panlingua_mr-hi_20223209215_350.wav	0	3.16
wav/panlingua_mr-hi_20223209215_351.wav	0	4.6
wav/panlingua_mr-hi_20223209215_352.wav	0	5.73
wav/panlingua_mr-hi_20223209215_353.wav	0	1.61
wav/panlingua_mr-hi_20223228107_352.wav	0	9.68
wav/panlingua_mr-hi_20223228107_353.wav	0	6.01
wav/panlingua_mr-hi_20223228107_354.wav	0	5.67
wav/panlingua_mr-hi_20223228107_355.wav	0	5.98
wav/panlingua_mr-hi_20223228107_356.wav	0	6.35
wav/panlingua_mr-hi_20223228107_357.wav	0	4.42
wav/panlingua_mr-hi_20223228107_358.wav	0	10.14
wav/panlingua_mr-hi_20223228107_359.wav	0	1.57
wav/panlingua_mr-hi_20223228107_360.wav	0	8.06
wav/panlingua_mr-hi_20223228107_361.wav	0	2.91
wav/panlingua_mr-hi_20223228107_362.wav	0	4.82
wav/panlingua_mr-hi_20223228107_363.wav	0	6.92
wav/panlingua_mr-hi_20223228107_364.wav	0	3.59
wav/panlingua_mr-hi_20223228107_365.wav	0	6.5
wav/panlingua_mr-hi_20223228107_366.wav	0	3.9
wav/panlingua_mr-hi_20223228107_367.wav	0	6.18
wav/panlingua_mr-hi_20223228107_368.wav	0	7.91
wav/panlingua_mr-hi_20223228107_369.wav	0	13.33
wav/panlingua_mr-hi_20223228107_370.wav	0	5.71
wav/panlingua_mr-hi_20223228107_371.wav	0	8.45
wav/panlingua_mr-hi_20223228107_372.wav	0	5.67
wav/panlingua_mr-hi_20223228107_373.wav	0	7.12
wav/panlingua_mr-hi_20223228107_374.wav	0	2.91
wav/panlingua_mr-hi_20223228107_375.wav	0	5.44
wav/panlingua_mr-hi_20223228107_376.wav	0	6.11
wav/panlingua_mr-hi_20223228107_377.wav	0	10.23
wav/panlingua_mr-hi_20223228107_378.wav	0	6.11
wav/panlingua_mr-hi_20223228107_379.wav	0	7.76
wav/panlingua_mr-hi_20223228107_380.wav	0	5.13
wav/panlingua_mr-hi_20223228107_381.wav	0	11.19
wav/panlingua_mr-hi_20223228107_382.wav	0	10.54
wav/panlingua_mr-hi_20223228107_383.wav	0	11.06
wav/panlingua_mr-hi_20223228107_384.wav	0	1.9
wav/panlingua_mr-hi_20223228107_385.wav	0	6.09
wav/panlingua_mr-hi_20223228107_386.wav	0	3.96
wav/panlingua_mr-hi_20223228107_387.wav	0	5.39
wav/panlingua_mr-hi_20223228107_388.wav	0	10.09
wav/panlingua_mr-hi_20223228107_389.wav	0	10.48
wav/panlingua_mr-hi_20223228107_390.wav	0	5.28
wav/panlingua_mr-hi_20223228107_391.wav	0	11.18
wav/panlingua_mr-hi_20223228107_392.wav	0	3.24
wav/panlingua_mr-hi_20223228107_393.wav	0	6.26
wav/panlingua_mr-hi_20223228107_394.wav	0	6.01
wav/panlingua_mr-hi_20223228107_395.wav	0	8.87
wav/panlingua_mr-hi_20223228107_396.wav	0	2.94
wav/panlingua_mr-hi_20223228107_397.wav	0	2.2
wav/panlingua_mr-hi_20223228107_398.wav	0	10.11
wav/panlingua_mr-hi_20223228107_399.wav	0	7.1
wav/panlingua_mr-hi_20223228107_400.wav	0	5.8
wav/panlingua_mr-hi_20223228107_401.wav	0	8.04
wav/panlingua_mr-hi_20223228107_402.wav	0	4.95
wav/panlingua_mr-hi_20223228107_403.wav	0	12.6
wav/panlingua_mr-hi_20223228107_404.wav	0	4.95
wav/panlingua_mr-hi_20223228107_405.wav	0	9.34
wav/panlingua_mr-hi_20223228107_406.wav	0	6.04
wav/panlingua_mr-hi_20223228107_407.wav	0	7.48
wav/panlingua_mr-hi_20223228107_408.wav	0	1.82
wav/panlingua_mr-hi_20223228107_409.wav	0	5.21
wav/panlingua_mr-hi_20223228107_410.wav	0	4.37
wav/panlingua_mr-hi_20223228107_411.wav	0	3.32
wav/panlingua_mr-hi_20223228107_412.wav	0	6.04
wav/panlingua_mr-hi_20223228107_413.wav	0	9.55
wav/panlingua_mr-hi_20223228107_414.wav	0	13.44
wav/panlingua_mr-hi_20223228107_415.wav	0	4.39
wav/panlingua_mr-hi_20223228107_416.wav	0	5.19
wav/panlingua_mr-hi_20223228107_417.wav	0	6.79
wav/panlingua_mr-hi_20223228107_418.wav	0	10.39
wav/panlingua_mr-hi_20223228107_419.wav	0	5.8
wav/panlingua_mr-hi_20223228107_420.wav	0	6.28
wav/panlingua_mr-hi_20223228107_421.wav	0	8.95
wav/panlingua_mr-hi_20223228107_422.wav	0	8.63
wav/panlingua_mr-hi_20223228107_423.wav	0	5.72
wav/panlingua_mr-hi_20223228107_424.wav	0	6.37
wav/panlingua_mr-hi_20223228107_425.wav	0	5.67
wav/panlingua_mr-hi_20223228107_426.wav	0	5.8
wav/panlingua_mr-hi_20223228107_427.wav	0	3.79
wav/panlingua_mr-hi_20223228107_428.wav	0	3.51
wav/panlingua_mr-hi_20223228107_429.wav	0	5.8
wav/panlingua_mr-hi_20223228107_430.wav	0	10.14
wav/panlingua_mr-hi_20223228107_431.wav	0	3.51
wav/panlingua_mr-hi_20223228107_432.wav	0	7.11
wav/panlingua_mr-hi_20223228107_433.wav	0	7.45
wav/panlingua_mr-hi_20223228107_434.wav	0	8.97
wav/panlingua_mr-hi_20223228107_435.wav	0	6.86
wav/panlingua_mr-hi_20223228107_436.wav	0	6.65
wav/panlingua_mr-hi_20223228107_437.wav	0	5.61
wav/panlingua_mr-hi_20223228107_438.wav	0	1.93
wav/panlingua_mr-hi_20223228107_439.wav	0	6.53
wav/panlingua_mr-hi_20223228107_440.wav	0	9.12
wav/panlingua_mr-hi_20223228107_441.wav	0	7.18
wav/panlingua_mr-hi_20223228107_442.wav	0	4.4
wav/panlingua_mr-hi_20223228107_443.wav	0	4.25
wav/panlingua_mr-hi_20223228107_444.wav	0	6.13
wav/panlingua_mr-hi_20223228107_445.wav	0	5.03
wav/panlingua_mr-hi_20223228107_446.wav	0	3.33
wav/panlingua_mr-hi_20223228107_447.wav	0	7.1
wav/panlingua_mr-hi_20223228107_448.wav	0	9.09
wav/panlingua_mr-hi_20223228107_449.wav	0	5.24
wav/panlingua_mr-hi_20223228107_450.wav	0	12.67
wav/panlingua_mr-hi_20223228107_451.wav	0	4.27
wav/panlingua_mr-hi_20223228107_452.wav	0	5.03
wav/panlingua_mr-hi_20223228107_453.wav	0	1.86
wav/panlingua_mr-hi_20223228107_454.wav	0	5.92
wav/panlingua_mr-hi_20223228107_455.wav	0	5.24
wav/panlingua_mr-hi_20223228107_456.wav	0	5.81
wav/panlingua_mr-hi_20223228107_457.wav	0	9.67
wav/panlingua_mr-hi_20223228107_458.wav	0	7.86
wav/panlingua_mr-hi_20223268207_459.wav	0	6.47
wav/panlingua_mr-hi_20223268207_460.wav	0	7.64
wav/panlingua_mr-hi_20223268207_461.wav	0	5.88
wav/panlingua_mr-hi_20223268207_462.wav	0	5.29
wav/panlingua_mr-hi_20223268207_463.wav	0	4.51
