wav/panlingua_mr-hi_202282910135_67.wav	0	7.01
wav/panlingua_mr-hi_202282910135_68.wav	0	1.68
wav/panlingua_mr-hi_202282910135_69.wav	0	8.11
wav/panlingua_mr-hi_202282910135_70.wav	0	8.75
wav/panlingua_mr-hi_202282910135_71.wav	0	6.68
wav/panlingua_mr-hi_202282910135_72.wav	0	7.79
wav/panlingua_mr-hi_202282910135_73.wav	0	4.11
wav/panlingua_mr-hi_202282910135_74.wav	0	10.45
wav/panlingua_mr-hi_202282910135_75.wav	0	11.34
wav/panlingua_mr-hi_202282910135_76.wav	0	5.22
wav/panlingua_mr-hi_202282910135_77.wav	0	7.65
wav/panlingua_mr-hi_202282910135_78.wav	0	10.1
wav/panlingua_mr-hi_202282910135_79.wav	0	8.25
wav/panlingua_mr-hi_202282910135_80.wav	0	4.27
wav/panlingua_mr-hi_202282910135_81.wav	0	6.11
wav/panlingua_mr-hi_202283094841_82.wav	0	5.98
wav/panlingua_mr-hi_202283094841_83.wav	0	7.39
wav/panlingua_mr-hi_202283094841_84.wav	0	8.16
wav/panlingua_mr-hi_202283094841_85.wav	0	2.61
wav/panlingua_mr-hi_202283094841_86.wav	0	2.83
wav/panlingua_mr-hi_202283094841_87.wav	0	12.78
wav/panlingua_mr-hi_202283094841_88.wav	0	10.92
wav/panlingua_mr-hi_202283094841_89.wav	0	10.7
wav/panlingua_mr-hi_202283094841_90.wav	0	9.5
wav/panlingua_mr-hi_202283094841_91.wav	0	9.95
wav/panlingua_mr-hi_202283094841_92.wav	0	10.46
wav/panlingua_mr-hi_202283094841_93.wav	0	11.99
wav/panlingua_mr-hi_202283094841_94.wav	0	9.55
wav/panlingua_mr-hi_202283094841_95.wav	0	6.62
wav/panlingua_mr-hi_202283094841_96.wav	0	12.16
wav/panlingua_mr-hi_202283094841_97.wav	0	5.52
wav/panlingua_mr-hi_202283094841_98.wav	0	11.27
wav/panlingua_mr-hi_202283094841_99.wav	0	10.1
wav/panlingua_mr-hi_202283094841_100.wav	0	11.21
wav/panlingua_mr-hi_202283094841_101.wav	0	6.7
wav/panlingua_mr-hi_202283094841_102.wav	0	12.09
wav/panlingua_mr-hi_202283094841_103.wav	0	6.87
wav/panlingua_mr-hi_202283094841_104.wav	0	9.99
wav/panlingua_mr-hi_202283094841_105.wav	0	4.75
wav/panlingua_mr-hi_202283094841_106.wav	0	4.95
wav/panlingua_mr-hi_202283094841_107.wav	0	5.55
wav/panlingua_mr-hi_202283094841_108.wav	0	7.24
wav/panlingua_mr-hi_202283094841_109.wav	0	6
wav/panlingua_mr-hi_202283094841_110.wav	0	11.04
wav/panlingua_mr-hi_202283094841_111.wav	0	9.41
wav/panlingua_mr-hi_202283094841_112.wav	0	5.01
wav/panlingua_mr-hi_202283094841_113.wav	0	11.18
wav/panlingua_mr-hi_202283094841_114.wav	0	5.43
wav/panlingua_mr-hi_202283094841_115.wav	0	6.96
wav/panlingua_mr-hi_202283094841_116.wav	0	6.28
wav/panlingua_mr-hi_202283094841_117.wav	0	6.94
wav/panlingua_mr-hi_202283094841_118.wav	0	6.52
wav/panlingua_mr-hi_202283094841_119.wav	0	5.71
wav/panlingua_mr-hi_202283094841_120.wav	0	3.96
wav/panlingua_mr-hi_202283094841_121.wav	0	7.39
wav/panlingua_mr-hi_202283094841_122.wav	0	8.78
wav/panlingua_mr-hi_202283094841_123.wav	0	14.91
wav/panlingua_mr-hi_202283094841_124.wav	0	12.01
wav/panlingua_mr-hi_202283094841_125.wav	0	6.1
wav/panlingua_mr-hi_202283094841_126.wav	0	7.17
wav/panlingua_mr-hi_202283094841_127.wav	0	7.44
wav/panlingua_mr-hi_202283094841_128.wav	0	8.41
wav/panlingua_mr-hi_202283094841_129.wav	0	3.17
wav/panlingua_mr-hi_202283094841_130.wav	0	6.97
wav/panlingua_mr-hi_202283094841_131.wav	0	6.02
wav/panlingua_mr-hi_202283094841_132.wav	0	10.13
wav/panlingua_mr-hi_202283094841_133.wav	0	10.06
wav/panlingua_mr-hi_202283094841_134.wav	0	10.9
wav/panlingua_mr-hi_202283094841_135.wav	0	11.29
wav/panlingua_mr-hi_202283094841_136.wav	0	12.58
wav/panlingua_mr-hi_202283094841_137.wav	0	10.96
wav/panlingua_mr-hi_202283094841_138.wav	0	10.07
wav/panlingua_mr-hi_202283094841_139.wav	0	1.86
wav/panlingua_mr-hi_202283094841_140.wav	0	5.1
wav/panlingua_mr-hi_202283094841_141.wav	0	9.44
wav/panlingua_mr-hi_202283094841_142.wav	0	3.06
wav/panlingua_mr-hi_202283094841_143.wav	0	10.07
wav/panlingua_mr-hi_202283094841_144.wav	0	5.29
wav/panlingua_mr-hi_202283094841_145.wav	0	1.96
wav/panlingua_mr-hi_202283094841_146.wav	0	5.83
wav/panlingua_mr-hi_202283094841_147.wav	0	7.21
wav/panlingua_mr-hi_202283094841_148.wav	0	8.26
wav/panlingua_mr-hi_202283094841_149.wav	0	5.51
wav/panlingua_mr-hi_2022827101211_150.wav	0	6.62
wav/panlingua_mr-hi_2022827101211_151.wav	0	9.09
wav/panlingua_mr-hi_2022827101211_152.wav	0	6.51
wav/panlingua_mr-hi_2022827101211_153.wav	0	4.67
wav/panlingua_mr-hi_2022827101211_154.wav	0	3.59
wav/panlingua_mr-hi_2022827101211_155.wav	0	3.9
wav/panlingua_mr-hi_2022827101211_156.wav	0	7.12
wav/panlingua_mr-hi_2022827101211_157.wav	0	4.21
wav/panlingua_mr-hi_2022827101211_158.wav	0	4.08
wav/panlingua_mr-hi_2022827101211_159.wav	0	3
wav/panlingua_mr-hi_2022827101211_160.wav	0	4.02
wav/panlingua_mr-hi_2022827101211_161.wav	0	11.93
wav/panlingua_mr-hi_2022827101211_162.wav	0	8.36
wav/panlingua_mr-hi_2022827101211_163.wav	0	6.39
wav/panlingua_mr-hi_2022827101211_164.wav	0	11.13
wav/panlingua_mr-hi_2022827101211_165.wav	0	7.38
wav/panlingua_mr-hi_2022827101211_166.wav	0	6.79
wav/panlingua_mr-hi_2022827101211_167.wav	0	3.5
wav/panlingua_mr-hi_2022827101211_168.wav	0	9.96
wav/panlingua_mr-hi_2022827101211_169.wav	0	7.14
wav/panlingua_mr-hi_2022827101211_170.wav	0	9.08
wav/panlingua_mr-hi_2022827101211_171.wav	0	14.96
wav/panlingua_mr-hi_2022827101211_172.wav	0	9.17
wav/panlingua_mr-hi_2022827101211_173.wav	0	13.08
wav/panlingua_mr-hi_2022827101211_174.wav	0	6.38
wav/panlingua_mr-hi_2022827101211_175.wav	0	12.9
wav/panlingua_mr-hi_2022827101211_176.wav	0	13.49
wav/panlingua_mr-hi_2022827101211_177.wav	0	7.35
wav/panlingua_mr-hi_2022827101211_178.wav	0	8.11
wav/panlingua_mr-hi_2022827101211_179.wav	0	6.69
wav/panlingua_mr-hi_2022827101211_180.wav	0	9
wav/panlingua_mr-hi_2022827101211_181.wav	0	7.81
wav/panlingua_mr-hi_2022827101211_182.wav	0	3.71
wav/panlingua_mr-hi_2022827101211_183.wav	0	10.98
wav/panlingua_mr-hi_2022827101211_184.wav	0	7.95
wav/panlingua_mr-hi_2022827101211_185.wav	0	10.4
wav/panlingua_mr-hi_2022827101211_186.wav	0	6.32
wav/panlingua_mr-hi_2022827101211_187.wav	0	8.49
wav/panlingua_mr-hi_2022827101211_188.wav	0	10.2
wav/panlingua_mr-hi_2022827101211_189.wav	0	9.55
wav/panlingua_mr-hi_2022827101211_190.wav	0	4.95
wav/panlingua_mr-hi_2022827101211_191.wav	0	7.93
wav/panlingua_mr-hi_2022827101211_192.wav	0	3.09
wav/panlingua_mr-hi_2022827101211_193.wav	0	10.01
wav/panlingua_mr-hi_2022827101211_194.wav	0	4.49
wav/panlingua_mr-hi_2022827101211_195.wav	0	9.27
wav/panlingua_mr-hi_2022827101211_196.wav	0	2.25
wav/panlingua_mr-hi_2022827101211_197.wav	0	10.26
wav/panlingua_mr-hi_2022827101211_198.wav	0	7.06
wav/panlingua_mr-hi_2022827101211_199.wav	0	10.19
wav/panlingua_mr-hi_2022827101211_200.wav	0	11.15
wav/panlingua_mr-hi_2022827101211_201.wav	0	8.46
wav/panlingua_mr-hi_2022827101211_202.wav	0	6.43
wav/panlingua_mr-hi_2022827101211_203.wav	0	8.61
wav/panlingua_mr-hi_2022827101211_204.wav	0	4.08
wav/panlingua_mr-hi_2022827101211_205.wav	0	5.51
wav/panlingua_mr-hi_2022827101211_206.wav	0	5.35
wav/panlingua_mr-hi_2022827101211_207.wav	0	4.51
wav/panlingua_mr-hi_2022827101211_208.wav	0	2.68
wav/panlingua_mr-hi_2022827101211_209.wav	0	6.29
wav/panlingua_mr-hi_2022827101211_210.wav	0	5.35
wav/panlingua_mr-hi_2022827101211_211.wav	0	7.73
wav/panlingua_mr-hi_2022827101211_212.wav	0	8.37
wav/panlingua_mr-hi_2022827101211_213.wav	0	7.47
wav/panlingua_mr-hi_2022827101211_214.wav	0	8.69
wav/panlingua_mr-hi_2022827101211_215.wav	0	13.85
wav/panlingua_mr-hi_2022827101211_216.wav	0	9.35
wav/panlingua_mr-hi_2022827101211_217.wav	0	5.22
wav/panlingua_mr-hi_2022827101211_218.wav	0	8.04
wav/panlingua_mr-hi_2022827101211_219.wav	0	6.74
wav/panlingua_mr-hi_2022827101211_220.wav	0	4.58
wav/panlingua_mr-hi_2022827101211_221.wav	0	3.6
wav/panlingua_mr-hi_2022827101211_222.wav	0	5.16
wav/panlingua_mr-hi_2022828123353_223.wav	0	8.02
wav/panlingua_mr-hi_2022828123353_224.wav	0	5.83
wav/panlingua_mr-hi_2022828123353_225.wav	0	7.18
wav/panlingua_mr-hi_2022828123353_226.wav	0	10.53
wav/panlingua_mr-hi_2022828123353_227.wav	0	7.66
wav/panlingua_mr-hi_2022828123353_228.wav	0	6.99
wav/panlingua_mr-hi_2022828123353_229.wav	0	7.66
wav/panlingua_mr-hi_2022828123353_230.wav	0	9.55
wav/panlingua_mr-hi_2022828123353_231.wav	0	5.09
wav/panlingua_mr-hi_2022828123353_232.wav	0	10.14
wav/panlingua_mr-hi_2022828123353_233.wav	0	7.64
wav/panlingua_mr-hi_2022828123353_234.wav	0	11.9
wav/panlingua_mr-hi_2022828123353_235.wav	0	6.46
wav/panlingua_mr-hi_2022828123353_236.wav	0	7.4
wav/panlingua_mr-hi_2022828123353_237.wav	0	4.07
wav/panlingua_mr-hi_2022828123353_238.wav	0	11.82
wav/panlingua_mr-hi_2022828123353_239.wav	0	4.85
wav/panlingua_mr-hi_2022828123353_240.wav	0	7.07
wav/panlingua_mr-hi_2022828123353_241.wav	0	7.76
wav/panlingua_mr-hi_2022828123353_242.wav	0	3.94
wav/panlingua_mr-hi_2022828123353_243.wav	0	7.85
wav/panlingua_mr-hi_2022828123353_244.wav	0	4.7
wav/panlingua_mr-hi_2022828123353_245.wav	0	4.79
wav/panlingua_mr-hi_2022828123353_246.wav	0	12.23
wav/panlingua_mr-hi_2022828123353_247.wav	0	9.14
wav/panlingua_mr-hi_2022828123353_248.wav	0	5.18
wav/panlingua_mr-hi_2022828123353_249.wav	0	7.44
wav/panlingua_mr-hi_2022828123353_250.wav	0	6.94
wav/panlingua_mr-hi_2022828123353_251.wav	0	3.68
wav/panlingua_mr-hi_2022828123353_252.wav	0	9.87
wav/panlingua_mr-hi_2022828123353_253.wav	0	7.68
wav/panlingua_mr-hi_2022828123353_254.wav	0	13.56
wav/panlingua_mr-hi_2022828123353_255.wav	0	5.42
wav/panlingua_mr-hi_2022828123353_256.wav	0	9.55
wav/panlingua_mr-hi_2022828123353_257.wav	0	9.21
wav/panlingua_mr-hi_2022828123353_258.wav	0	11.44
wav/panlingua_mr-hi_2022828123353_259.wav	0	4.64
wav/panlingua_mr-hi_2022828123353_260.wav	0	4.88
wav/panlingua_mr-hi_2022828123353_261.wav	0	10.07
wav/panlingua_mr-hi_2022828123353_262.wav	0	3.09
wav/panlingua_mr-hi_2022828123353_263.wav	0	7.5
wav/panlingua_mr-hi_2022828123353_264.wav	0	13.21
wav/panlingua_mr-hi_2022828123353_265.wav	0	5.42
wav/panlingua_mr-hi_2022828123353_266.wav	0	6.35
wav/panlingua_mr-hi_2022828123353_267.wav	0	3.87
wav/panlingua_mr-hi_2022828123353_268.wav	0	6.99
wav/panlingua_mr-hi_2022828123353_269.wav	0	5.57
wav/panlingua_mr-hi_2022828123353_270.wav	0	8.12
wav/panlingua_mr-hi_2022828123353_271.wav	0	10.84
wav/panlingua_mr-hi_2022828123353_272.wav	0	11.57
wav/panlingua_mr-hi_2022828123353_273.wav	0	3.48
wav/panlingua_mr-hi_2022828123353_274.wav	0	6.55
wav/panlingua_mr-hi_2022828123353_275.wav	0	11.23
wav/panlingua_mr-hi_2022828123353_276.wav	0	6.94
wav/panlingua_mr-hi_2022828123353_277.wav	0	14.11
wav/panlingua_mr-hi_2022828123353_278.wav	0	6.8
wav/panlingua_mr-hi_2022828123353_279.wav	0	3.81
wav/panlingua_mr-hi_2022828123353_280.wav	0	5.42
wav/panlingua_mr-hi_2022828123353_281.wav	0	7.79
wav/panlingua_mr-hi_2022828123353_282.wav	0	9.28
wav/panlingua_mr-hi_2022828123353_283.wav	0	4.76
wav/panlingua_mr-hi_2022828123353_284.wav	0	11
wav/panlingua_mr-hi_2022828123353_285.wav	0	8.1
wav/panlingua_mr-hi_2022828123353_286.wav	0	4.78
wav/panlingua_mr-hi_2022828123353_287.wav	0	10.73
wav/panlingua_mr-hi_2022828123353_288.wav	0	8.17
wav/panlingua_mr-hi_2022828123353_289.wav	0	6.14
wav/panlingua_mr-hi_2022828123353_290.wav	0	6.74
wav/panlingua_mr-hi_2022828123353_291.wav	0	10.33
